순번,주민등록번호,이름,세대원수
1778,651227-8749999,한지수,3
1779,990801-6545079,박준영,2
1780,960113-5459363,박태진,2
1781,951228-7560877,김민윤,2
1782,900517-2136181,김지윤,1
1783,780718-3993930,윤민윤,4
1784,820405-1762627,임태윤,3
1785,821027-3646364,김민우,3
1786,720428-9072719,정서수,3
1787,600508-2613085,박현우,2
1788,861217-3721220,한하진,1
1789,631126-3757594,한하아,4
1790,500923-3947846,윤지영,4
1791,661107-7678439,정민우,2
1792,690716-8616079,정현민,1
1793,570717-5194278,윤예우,1
1794,881117-5669224,최하빈,2
1795,710103-7685660,이하윤,4
1796,980610-3194637,최영수,2
1797,790616-8424750,정하영,4
1798,790622-5948088,김태빈,3
1799,970212-7012215,이지윤,2
1800,680305-5826649,정예수,3
1801,540623-7728414,김태연,3
1802,860902-7854240,송예진,2
1803,840107-0556852,임예연,2
1804,790628-4810604,박서진,2
1805,930925-1994437,윤현민,4
1806,880619-0829548,윤하수,2
1807,570516-1936418,최도영,1
1808,881025-2255263,송영영,1
1809,590317-8739290,강도윤,2
1810,510110-5588068,최민민,3
1811,881127-8168574,박도진,1
1812,540424-4915046,강현진,2
1813,980416-2543558,최태연,4
1814,720116-8093919,김도현,3
1815,870923-7901898,박예수,2
1816,760418-3093198,박하우,3
1817,770907-8583579,이현민,4
1818,760602-4019330,박서영,1
1819,960710-6793593,윤현민,3
1820,710516-9716390,강영연,3
1821,770221-6725302,정하영,4
1822,570706-4777125,임예연,1
1823,570411-5435888,정영연,3
1824,690125-6572337,정준수,2
1825,861212-2402101,윤하빈,4
1826,880614-3602189,이서진,2
1827,691122-6418258,이준아,4
1828,710707-4900537,윤영연,2
1829,710611-0909852,최영아,2
1830,770217-3620951,한현영,3
1831,860102-4095778,최현빈,2
1832,581216-6134486,송태아,4
1833,600715-3690251,윤태민,2
1834,840726-6398722,한도윤,3
1835,990610-0284733,강준윤,4
1836,651210-2311139,정지민,1
1837,750425-3530983,정예우,2
1838,661101-1299504,최도수,2
1839,850320-6097311,윤민영,4
1840,810121-1837824,김예빈,3
1841,760125-1324946,임민빈,2
1842,831209-7015839,한도현,4
1843,810216-9088632,박준영,3
1844,530312-8384832,송태연,4
1845,520520-3906425,윤도우,1
1846,760319-6145526,박예우,4
1847,611227-8647166,박서윤,3
1848,651026-7086685,송지빈,2
1849,670320-5826863,강예현,1
1850,641216-3094148,이현아,3
1851,660517-3717299,정준영,2
1852,630409-3913572,임준빈,1
1853,730104-9210475,강태아,4
1854,510907-3553163,한예현,4
1855,680227-3709145,임지현,4
1856,641121-8234490,송하윤,1
1857,941018-7479698,강태아,1
1858,910718-0786960,김지진,3
1859,950613-7064413,한민진,3
1860,890119-7157024,임도연,1
1861,830612-1297490,윤하아,3
1862,680317-3991257,윤준윤,3
1863,871205-5882317,송준아,4
1864,670520-3080739,최현연,3
1865,590126-2458314,김영영,1
1866,830122-2405708,임태윤,1
1867,740714-3433877,박서빈,2
1868,890824-9965123,최현현,3
1869,831016-2035439,송영영,3
1870,780327-9113574,최예영,1
1871,531125-3490323,임서민,3
1872,610720-9206452,김도진,2
1873,690519-0910062,이민아,2
1874,900326-0683222,최예우,2
1875,980525-9671094,정영현,4
1876,990102-0452333,강현빈,4
1877,840718-7807594,강지민,4
1878,521117-2529505,김예수,3
1879,650119-6210089,정도영,2
1880,600423-0044400,정지수,4
1881,771005-0188649,임하윤,2
1882,790218-5899636,김하현,3
1883,951003-5068916,송지윤,2
1884,981005-8796997,송서영,4
1885,940602-8059502,임도진,2
1886,940603-4399219,한지수,1
1887,941115-1870131,강현빈,1
1888,561004-4319123,윤현영,1
1889,760210-9276710,이도윤,1
1890,981124-6861552,강현영,4
1891,960126-3242781,임예영,2
1892,710621-3341694,한지우,3
1893,840912-3048910,이도영,3
1894,981110-4499658,박예연,1
1895,880719-5805611,이준수,3
1896,600906-3179827,한하현,3
1897,690710-6452555,김영수,2
1898,810403-2194357,한현연,1
1899,810807-7556042,윤서아,2
1900,980813-0453804,윤태우,4
1901,671228-6846349,송예윤,3
1902,810102-0849820,박준우,1
1903,530526-6020222,임도현,1
1904,770101-4110713,윤하수,3
1905,870827-3794859,박하진,3
1906,570907-0813013,박예진,3
1907,981113-5757377,한하빈,1
1908,620224-4993729,강민아,4
1909,561120-7118175,윤준연,1
1910,701223-5431824,이준아,3
1911,780315-0454624,최현연,2
1912,710617-3873692,박현현,4
1913,560511-8639073,정영수,4
1914,540725-7022399,최도영,3
1915,800908-7058388,이지수,3
1916,570308-0293046,박하빈,1
1917,790628-7187731,윤준수,3
1918,830913-8560250,송서현,2
1919,950515-1236296,박예윤,3
1920,891101-4549961,강민진,3
1921,510301-8697350,한서연,1
1922,780225-3825051,이지우,3
1923,880120-7078049,이민빈,1
1924,790503-1526901,정도진,3
1925,960427-8031466,한서진,4
1926,920414-5066511,강민윤,2
1927,870711-9659552,김지빈,2
1928,840114-2914489,한예진,3
1929,571124-4929394,송도영,2
1930,850615-5753989,최지진,3
1931,761218-7710679,윤지연,3
1932,630814-2219837,임영영,1
1933,501017-4934370,이영윤,1
1934,631120-7859690,최영아,4
1935,860907-0922028,정태영,4
1936,901025-0899311,이예민,3
1937,511124-8739207,박서빈,3
1938,681223-9232608,최예수,1
1939,971128-0132404,임서우,4
1940,581110-5753443,윤태민,2
1941,820403-7265308,이영아,1
1942,680620-2656029,최지윤,4
1943,850628-5005596,정도윤,3
1944,960224-7778343,김태윤,2
1945,850224-3665695,정현우,2
1946,840810-0683276,임민아,2
1947,500426-5316577,정영연,2
1948,921201-8771408,송민아,1
1949,661216-1820389,정예민,2
1950,540820-9876163,임도민,3
1951,700616-1995121,김도진,3
1952,801223-3546632,정영연,2
1953,610617-2637300,최영윤,3
1954,580704-8584650,강민빈,1
1955,660701-5091181,윤민연,2
1956,810211-1335277,강예수,1
1957,700410-9571006,임지진,3
1958,611006-4942305,송예민,1
1959,510707-4252555,이하윤,1
1960,750218-2129245,송지우,4
1961,750825-6901229,임하영,4
1962,780914-0884249,송현진,4
1963,981008-1816761,임준민,1
1964,700827-1046787,박서빈,3
1965,960610-7034944,이도연,2
1966,840319-1603466,송도수,2
1967,780425-3081576,이현진,2
1968,641104-7697380,최예윤,1
1969,521117-3139803,정준우,2
1970,950505-0502765,최하수,4
1971,520817-2163493,김예현,2
1972,770322-2581221,이태영,1
1973,900909-3349759,임도우,1
1974,550615-5772039,송현윤,1
1975,860724-0606227,임도빈,1
1976,770702-3785144,윤영윤,1
1977,550812-4421562,한하윤,1
1978,950612-5339617,임준빈,3
1979,690219-8342480,윤지수,1
1980,910112-7564535,강태진,1
1981,540302-9104042,강태우,3
1982,681220-6126256,정도윤,3
1983,851108-3325980,이태우,1
1984,570513-6651011,임영연,1
1985,780603-3199499,강예현,2
1986,760424-7491245,이서아,2
1987,570724-8788938,이준윤,2
1988,670303-7597358,박태수,3
1989,730405-7181098,한하영,3
1990,760509-6282404,강하영,2
1991,910721-0546327,정준진,2
1992,920927-9826546,정태영,3
1993,600712-0414510,이하빈,4
1994,800425-4895102,김태우,4
1995,741203-8444842,강지수,3
1996,860903-6655916,이현민,2
1997,500619-4055078,최서윤,4
1998,740324-3062685,임하윤,3
1999,810625-0905206,박예수,2
2000,610714-5772924,임준윤,2
2001,941014-7578328,임도민,3
2002,580226-7323182,박서수,3
2003,890713-0611803,임하우,4
2004,540824-6378824,이하현,1
2005,671018-4498434,이도우,4
2006,870918-5359497,정민영,1
2007,570611-9267644,김예현,2
2008,970908-3005504,최태영,4
2009,930704-1101829,정서아,1
2010,541017-9987808,강준아,2
2011,970406-9430524,송도현,1
2012,761012-9155768,최도연,4
2013,740311-1181600,김영영,1
2014,841201-5364540,강도현,3
2015,761120-3280920,한준빈,1
2016,500615-5691316,임준수,3
2017,910222-5905431,강하수,4
2018,570215-5563835,박서영,2
2019,630510-0314193,한준현,4
2020,761122-2764061,박도진,3
2021,800527-8464862,한영아,2
2022,780203-9150458,강하진,3
2023,770920-7970380,윤예빈,3
2024,740117-7256827,한현현,1
2025,590401-1150622,이하빈,1
2026,981026-9399519,이하연,2
2027,510217-1752690,최현현,1
2028,731014-6327433,송민영,1
2029,871112-7969873,송민연,3
2030,871023-0244383,임도연,4
2031,710407-7455795,윤하우,3
2032,591212-4590848,한서진,1
2033,730116-6193211,임도현,3
2034,600905-4846777,한현빈,1
2035,921001-8881757,정예현,3
2036,500305-3224548,임영윤,4
2037,960421-4216923,이민연,3
2038,920601-9773099,박민아,2
2039,690214-9391541,송하진,3
2040,521224-1755839,김하영,1
2041,860317-3043517,강서수,2
2042,801203-0628155,송하영,4
2043,530324-0355434,정태아,4
2044,601222-9650683,박도빈,2
2045,610924-7921931,한태진,4
2046,690720-2104954,정준아,3
2047,881227-3653882,강서연,2
2048,520125-5533580,이하윤,1
2049,660808-2553346,김현윤,4
2050,960525-8409568,이도영,3
2051,550909-7910008,이서연,4
2052,781019-5199108,최영영,2
2053,520611-5142835,임현민,4
2054,800616-2489011,송하연,2
2055,680908-5516914,정예윤,1
2056,660818-6758858,한서아,3
2057,610219-4040713,송태현,2
2058,670109-9736558,박지수,1
2059,880911-5634112,강민우,3
2060,760515-8178250,최민빈,4
2061,760910-1534036,이영연,3
2062,631101-8792527,정영진,4
2063,830112-5540254,송영빈,4
2064,891012-0060186,강준민,4
2065,740610-4338531,김준윤,3
2066,970407-6381119,박도윤,2
2067,671007-0995483,강도우,2
2068,820111-5230808,강하진,1
2069,731106-9157051,임민현,1
2070,690711-1424461,박하빈,4
2071,610315-0364192,송서빈,1
2072,790814-3937312,최태윤,1
2073,810415-5070896,윤민수,3
2074,970412-8087569,이도수,3
2075,930103-7394162,한하영,4
2076,570622-2281095,강하아,1
2077,560809-2827503,윤도현,4
2078,740514-9813102,윤서진,1
2079,500420-4099440,한예우,4
2080,900227-8164383,박준윤,2
2081,871017-9573699,한도영,3
2082,580826-6255958,최민아,2
2083,740525-9777855,이지민,2
2084,791109-5854364,임도연,3
2085,900924-7028094,김현영,4
2086,660713-3666361,김준민,4
2087,511011-3667774,송지연,4
2088,630227-5991788,이서아,1
2089,510215-0290065,정민현,3
2090,500204-6805386,임준아,4
2091,730701-5710203,송민빈,2
2092,651014-6673491,강현아,3
2093,800915-8945903,한현민,1
2094,531009-8408584,윤서영,1
2095,851002-5027320,이하현,2
2096,590904-8271347,임도윤,2
2097,571114-4199366,한태우,3
2098,710404-4823111,최민연,3
2099,610820-3399695,송태윤,3
2100,530918-5617945,최도아,4
2101,561008-9419272,윤현연,2
2102,990809-3053910,임예영,4
2103,690106-7091351,박예민,4
2104,660705-3712298,윤도민,2
2105,661103-8054411,한준우,2
2106,990106-6857481,김도연,3
2107,910903-6091251,윤영현,3
2108,511128-6242307,김준아,2
2109,560407-8709422,윤지윤,2
2110,860801-0065240,임현아,3
2111,630927-1370566,윤서민,1
2112,930710-9615809,윤지우,4
2113,930504-7084148,임영연,2
2114,500427-0473928,김도연,3
2115,700817-4337691,송태수,2
2116,690526-1437828,박민아,1
2117,931202-6587015,윤준윤,4
2118,801003-6176345,강도연,2
2119,520424-5336183,윤지빈,4
2120,960613-2106703,한태민,3
2121,530910-5001310,윤지민,1
2122,650303-4666380,윤현연,2
2123,810728-2535434,정예우,4
2124,870302-9272518,임도현,2
2125,501117-1597652,윤하영,3
2126,930615-7684990,박태우,3
2127,980226-7446016,강태아,1
2128,990723-3269219,윤예민,1
2129,550927-3786739,한예진,1
2130,970226-3675682,박서민,2
2131,890723-4538200,이도우,4
2132,940505-2656188,김예우,3
2133,931102-9426584,임지민,3
2134,801003-6629547,박서영,4
2135,951122-7605473,최서아,3
2136,520107-1612930,강서영,1
2137,610202-6461534,최서빈,4
2138,810722-3793302,최지윤,1
2139,950805-8553115,강영민,1
2140,580718-1386187,박준윤,4
2141,670819-2163479,강태영,3
2142,960814-0441022,강서아,1
2143,540412-1050292,박서우,1
2144,950423-6223445,임민수,1
2145,530702-8646791,윤하현,3
2146,530309-6681586,송지수,3
2147,740626-7785720,박현진,2
2148,910716-6667945,강지민,1
2149,820327-4559452,윤민현,2
2150,661120-6906901,이현우,4
2151,580218-9970252,박현연,3
2152,711227-1963606,김지현,3
2153,780214-0594915,한민아,3
2154,521204-3235547,임태진,1
2155,820202-1389830,강하아,1
2156,830328-5085384,김도수,2
2157,730901-8833691,송영아,1
2158,500912-2593377,최영진,2
2159,710727-0217430,임도진,4
2160,901007-7458961,최현수,4
2161,610827-5205381,강예아,1
2162,970219-5807779,강영빈,4
2163,770928-2974914,임태아,3
2164,990203-9597977,임지윤,4
2165,551022-2153146,강서연,1
2166,671105-9914882,최현현,4
2167,740209-9098807,이영아,1
2168,700102-5364559,김준윤,3
2169,660607-8189063,박태윤,3
2170,690328-2376454,송지영,3
2171,960404-4509817,박도민,3
2172,931020-4775571,박예빈,1
2173,530921-9252702,최준민,2
2174,530221-6437241,임민아,2
2175,870111-7911670,임서현,2
2176,911111-8399438,이하수,3
2177,630604-9748931,송예아,1
2178,850209-3158369,박현영,3
2179,530523-8861381,박현윤,2
2180,760507-8360551,강태아,1
2181,870710-4965244,윤민빈,2
2182,521223-5429146,최하연,2
2183,630409-1372463,윤민민,2
2184,811203-0058942,송서우,2
2185,581109-9196182,임영진,1
2186,810523-3870579,김하민,3
2187,650427-3444654,박예연,4
2188,980924-0599213,이지아,3
2189,510505-8449711,임예수,3
2190,680216-3303778,강서빈,4
2191,990303-3646599,한서윤,3
2192,560827-1154896,박현민,4
2193,620421-9987471,한영현,4
2194,700325-5422206,강태영,1
2195,960815-4888588,한도민,4
2196,990517-3820684,임하현,2
2197,590425-3794145,윤서영,4
2198,520112-1552604,이현연,2
2199,820904-3744668,한지영,4
2200,821022-0600260,임현현,4
2201,660716-5478514,임민영,3
2202,991209-7472085,송영아,4
2203,720426-5948788,윤영진,3
2204,770120-9720035,한현영,4
2205,920105-8889720,정태현,3
2206,981023-4358662,강준우,4
2207,670915-6160321,임도민,3
2208,580417-9699911,강준빈,3
2209,920224-6503287,김서윤,4
2210,990820-2437078,한도우,4
2211,851014-3930703,윤민윤,1
2212,821010-2999759,윤도영,1
2213,500215-3622663,임하진,1
2214,630513-8280219,최서연,3
2215,731202-5531805,송하연,2
2216,921021-9701255,한민현,1
2217,821204-0980443,윤태영,4
2218,810720-0819947,한서아,3
2219,860315-6102554,송태빈,2
2220,991021-6336837,이민영,1
2221,850928-5394958,정태우,1
2222,711122-3571650,정태영,2
2223,800223-7410245,김현진,3
2224,520610-3886416,임현영,4
2225,790905-8366618,최현수,3
2226,510920-6947323,강지빈,4
2227,680705-5893472,최민연,3
2228,970501-4472386,김도수,1
2229,600524-2308543,이서현,3
2230,601104-3554288,윤예수,4
2231,810209-6802774,윤준연,4
2232,910201-0802974,이현영,2
2233,741128-7444187,한하진,2
2234,960120-4382102,강태윤,3
2235,960121-4200090,윤현연,3
2236,690817-1864283,최태빈,4
2237,580912-4893644,한서현,3
2238,810722-9729330,임민영,4
2239,670112-1683439,김준윤,1
2240,711006-3133331,임준윤,3
2241,830117-0050555,김하현,3
2242,810602-0533548,한현아,2
2243,690926-9914708,이예아,3
2244,531209-8793923,김영연,3
2245,711127-0548845,이지영,4
2246,860316-7159713,김준영,1
2247,980528-7397805,강예수,3
2248,740712-7548752,정준수,3
2249,890820-0948913,김영현,2
2250,530312-0240527,윤예연,2
2251,950809-9460154,강도민,2
2252,970823-6684333,박태진,4
2253,890717-5817236,송예빈,2
2254,960714-3658591,임하현,3
2255,621223-8275779,이지연,1
2256,880226-5921090,송서윤,4
2257,540402-8885861,송현아,4
2258,640212-3516002,한민현,4
2259,690212-3732977,김현빈,2
2260,741207-0970066,최태빈,2
2261,770406-6016988,최예아,1
2262,650422-9698416,정민영,1
2263,680326-0937392,박서우,1
2264,630314-3225588,임도아,3
2265,981215-4280893,박예연,2
2266,760706-5586750,이현연,1
2267,540519-8882555,최현연,4
2268,590704-9137870,정지수,2
2269,990928-3221983,윤예윤,2
2270,940110-6760538,한민현,2
2271,690426-8379579,이태현,4
2272,580119-1534382,임서민,2
2273,681019-9508529,최준윤,2
2274,900219-0687754,임태영,2
2275,511208-3083144,정서아,4
2276,590613-4254856,이도수,4
2277,580807-8078638,박지민,2
2278,501208-1591513,정민우,4
2279,861114-5542217,최현우,4
2280,770114-2138860,정서연,3
2281,591118-3420680,김현빈,4
2282,530510-5764479,한서진,3
2283,830624-1329610,이도우,1
2284,510414-1202409,정서빈,2
2285,510508-4096979,송준빈,4
2286,610627-9330623,강하수,1
2287,950617-9209810,이서우,3
2288,500412-1289166,최준민,3
2289,761008-1813812,김태빈,2
2290,640426-6242948,윤도진,3
2291,640323-8904385,강영영,1
2292,520507-3817511,김예현,1
2293,650709-2733535,김민우,1
2294,890425-6265129,강도진,4
2295,541210-9690235,박영우,1
2296,921122-8024852,김태민,2
2297,970714-1275518,김서아,2
2298,860901-9463078,김하영,1
2299,531103-3266894,정민연,3
2300,931112-0926975,한하아,2
2301,920728-1797809,정태윤,3
2302,590612-0335171,강하현,3
2303,820505-6472301,박영아,2
2304,980316-1775554,임하영,4
2305,990605-7399295,임예현,2
2306,671211-6567958,임현아,3
2307,850116-8170292,정도현,1
2308,541017-5243771,강예민,2
2309,660719-1500387,최하영,4
2310,540408-6170309,이지진,4
2311,831222-7931895,임현진,2
2312,881119-6593532,이서우,1
2313,911127-9526537,송도진,3
2314,880821-0143534,이민연,2
2315,561128-1776502,김지민,2
2316,640904-0138208,강예민,2
2317,620118-1442819,윤서수,3
2318,940928-7169601,윤하진,3
2319,820920-3067287,최예영,3
2320,691207-8036719,최도아,2
2321,991120-1985651,임하진,3
2322,851127-2516507,임도수,3
2323,560601-4348069,박준현,4
2324,920721-7425964,최서영,4
2325,580806-4308900,강현수,3
2326,740527-3389063,송도아,2
2327,990614-7221549,송지아,3
2328,740522-2430400,최영현,4
2329,981014-3472239,윤예우,4
2330,941016-7825211,박영수,4
2331,540905-8826141,강서현,1
2332,521106-7800139,윤예민,2
2333,960512-5051168,김하민,1
2334,800809-5417258,임영빈,4
2335,910411-8171327,송준민,1
2336,640814-0902810,한태민,4
2337,821112-2253031,윤지영,3
2338,581019-6183551,강민연,4
2339,570920-5183320,임영아,4
2340,591128-3986832,한지아,4
2341,500325-5048733,박서우,1
2342,710303-5778776,송준윤,4
2343,780818-6375672,송하영,3
2344,810513-0797213,윤하우,3
2345,760425-9861957,한민우,2
2346,730111-2898227,강준우,2
2347,630703-0078334,송예민,1
2348,580117-1053803,이태진,1
2349,610701-5160349,윤지빈,3
2350,821101-5227661,한영우,4
2351,901226-4769432,박하진,4
2352,700606-9968650,이서빈,1
2353,980527-2257656,최태진,3
2354,910226-8346508,김서현,4
2355,950911-6634987,이예현,4
2356,640927-5917540,박민우,3
2357,991102-6894842,윤예영,4
2358,710116-2956966,이지진,4
2359,751201-7490614,한태우,1
2360,980604-9784455,윤현빈,4
2361,871021-3860106,한도빈,1
2362,560704-7818821,강하우,4
2363,721104-7607969,김지연,4
2364,870222-5686834,박민연,3
2365,800317-8311552,김지민,1
2366,510617-6669865,최준빈,3
2367,781126-7921908,한영빈,1
2368,971117-9243088,박영현,4
2369,980823-0641097,윤현수,4
2370,850905-9901545,한하영,4
2371,840611-8290480,윤현영,3
2372,820922-6571914,강민연,3
2373,700319-9112957,김지빈,1
2374,640802-7469787,이서현,2
2375,580317-9953745,김태빈,2
2376,701219-5473664,박현빈,2
2377,820202-3702259,임태윤,1
2378,501115-5645865,송현빈,1
2379,990306-9377178,이지현,3
2380,930111-9240457,이하진,4
2381,630902-1249464,송현영,3
2382,800414-3147323,박하윤,1
2383,720225-2023896,강예아,2
2384,520901-8450452,송지수,1
2385,570315-8324526,정서영,4
2386,610602-4053376,한영민,2
2387,640303-5252542,임도현,3
2388,860701-0224400,박지영,3
2389,900416-2058920,김민현,1
2390,910809-7025028,최준우,1
2391,990118-3626245,이서민,4
2392,780228-5335648,송예민,4
2393,671005-5656055,송예아,3
2394,840503-4301205,강현아,1
2395,550519-1405481,박영영,3
2396,670219-5862010,송민연,3
2397,690415-9396386,윤서수,2
2398,670324-2451157,송민연,4
2399,610609-5842917,윤예연,1
2400,590623-6235771,송서연,4
2401,930819-2046691,정하연,2
2402,770309-2673806,송태현,2
2403,681123-4828521,이지현,4
2404,840712-1906063,김하연,2
2405,750214-5620197,강하영,3
2406,931012-2010977,강민영,4
2407,851118-6756497,한민영,3
2408,581102-8501066,한예민,4
2409,800318-5429651,박도진,1
2410,500424-2337246,이서우,2
2411,750121-9252428,정하진,2
2412,991015-1634860,송영영,3
2413,530920-1697680,김예영,3
2414,530519-9818270,김도현,1
2415,940704-8057933,강지우,2
2416,950105-6528792,윤도연,4
2417,580308-0528977,한하영,1
2418,780211-6905332,한서윤,2
2419,750122-1588094,이준현,2
2420,820403-4874018,정영연,1
2421,730506-3627894,김현수,2
2422,990310-2867877,강영진,2
2423,800708-1503091,윤지아,3
2424,620113-7479214,이민민,1
2425,991105-2453475,정도우,2
2426,880706-0101852,정현영,3
2427,820415-3904967,한도진,4
2428,650223-4705923,한도윤,3
2429,571009-9362556,최태민,3
2430,820115-2945731,이도현,1
2431,910906-3128316,이하빈,3
2432,640202-4812739,박도빈,2
2433,990808-3765616,박현민,2
2434,620721-7088879,정준수,1
2435,741218-8115588,강지수,3
2436,851011-0312938,김준수,1
2437,890303-8646902,송서진,1
2438,841012-5199253,정예아,2
2439,920901-2550522,정하현,1
2440,910101-6332418,강준영,3
2441,581119-9389537,윤민빈,4
2442,520222-3970274,김도영,2
2443,960912-4448661,최지윤,1
2444,730101-0566469,임예민,4
2445,850214-3739401,임준영,1
2446,540423-7978890,최도빈,2
2447,920921-4996576,한민우,2
2448,641119-4356017,임민윤,2
2449,860507-0371058,김도영,1
2450,540716-3859191,임하빈,4
2451,860303-7975891,김도빈,2
2452,831208-4547961,강태빈,3
2453,521123-9605576,한도민,4
2454,761101-7770402,정하영,1
2455,620624-4390387,김하영,4
2456,870128-1958311,박예민,2
2457,951106-5154659,한지민,3
2458,640522-4192882,정지빈,1
2459,610906-7586853,송예수,1
2460,790613-5469895,최하수,4
2461,650206-4170672,김예윤,1
2462,770720-9245064,이도영,2
2463,830525-3100345,윤하윤,1
2464,570511-9629832,이예윤,1
2465,960301-7252666,박하연,4
2466,650128-5032873,강현빈,2
2467,570316-3404430,송영영,2
2468,710823-2052511,임지영,2
2469,910407-3129101,임민빈,4
2470,661028-4146325,정도수,3
2471,831008-5952642,윤지아,2
2472,760716-3223617,박영수,2
2473,570204-6038851,최하윤,4
2474,990508-8708460,한민우,1
2475,850210-9266796,정도아,3
2476,921018-6943032,정하윤,3
2477,920528-7613590,김현영,1
2478,540121-1825156,송현빈,2
2479,990906-2060099,이지영,4
2480,620415-6442148,송지연,1
2481,760419-7025407,정준윤,2
2482,881203-8326973,정준빈,1
2483,921202-9067399,이예아,4
2484,970402-5537203,최현윤,3
2485,741216-5233391,강예현,1
2486,810313-1277895,한지진,2
2487,681216-5875187,임도윤,1
2488,571207-5418662,김도현,2
2489,840703-3928252,박서영,1
2490,640621-1755505,강현현,1
2491,740426-9770941,송도현,4
2492,670408-7049023,최준우,2
2493,510814-5902306,임민윤,2
2494,641113-4859404,박준윤,4
2495,930111-7885480,최태현,3
2496,550208-9899503,윤도연,2
2497,630802-3734320,송도현,2
2498,720626-5647244,한예영,2
2499,900811-9733428,이도민,1
2500,601224-2435284,김예연,3
2501,940417-0295113,임서우,3
2502,900423-6728353,박하윤,4
2503,571011-1701298,이현빈,1
2504,590623-8027230,강민윤,3
2505,650419-8720148,송서연,4
2506,891003-2649669,이영윤,3
2507,540321-8881269,임예아,1
2508,710720-8207814,강하윤,4
2509,671012-0439711,임영연,1
2510,950817-9437980,송서아,1
2511,990119-9740030,박도아,3
2512,510611-6633196,송태우,2
2513,510303-5359809,이도영,2
2514,750611-8635852,임하우,1
2515,771021-5477613,이민우,1
2516,690316-0511896,최지영,1
2517,630121-2349534,강도윤,3
2518,940517-4551319,윤준영,3
2519,771111-8320750,이태아,1
2520,681105-1312947,송하수,4
2521,570506-1872036,한민현,1
2522,920305-9510578,한현우,4
2523,590401-6298961,윤민민,1
2524,990121-2658579,임준아,1
2525,890415-3974190,박준윤,4
2526,730919-2386357,임서영,4
2527,980824-5531116,이준아,1
2528,810313-5102170,박민우,2
2529,850515-0060750,김도아,1
2530,510703-0628897,윤민아,4
2531,721119-8355367,정예영,2
2532,530406-7931626,윤태우,3
2533,730606-8879406,정태현,3
2534,740414-2030704,김하윤,3
2535,550818-6128938,한지수,2
2536,561122-0019125,한현영,4
2537,690522-4646877,송준윤,3
2538,920820-9230030,송민아,4
2539,780823-6799538,박하우,4
2540,730809-4817715,한현현,2
2541,540418-1189438,최현영,2
2542,610620-1642159,윤준아,1
2543,650328-9271438,윤하윤,3
2544,991215-1392155,김지영,1
2545,550118-1758192,한현윤,4
2546,531106-9867712,정민수,2
2547,661104-7604879,이지진,2
2548,621105-9062781,임도현,2
2549,890501-9371228,한서연,1
2550,570111-1680832,강민윤,3
2551,561015-6436527,이민수,3
2552,691204-4992591,강태윤,2
2553,670210-0875584,한하진,3
2554,531209-7733038,강영수,3
2555,550813-3296661,한준연,1
2556,591021-4020265,김현영,4
2557,671211-2623140,박준윤,4
2558,670225-5037515,최예아,1
2559,520310-3523665,강예진,1
2560,580303-7912421,강예윤,3
2561,940516-5054051,김지빈,1
2562,850502-3496062,임지우,3
2563,630303-3197837,한영진,1
2564,740715-0496984,정준윤,4
2565,610504-1911352,임준연,3
2566,970111-9273964,송서진,1
2567,521201-4964819,송영영,4
2568,730625-8742133,최태우,4
2569,560505-2555352,이서우,4
2570,830507-1421296,이서수,2
2571,780511-2739166,최태민,1
2572,780810-7624112,이민수,3
2573,661001-7362999,박하진,4
2574,790127-0155838,한지윤,4
2575,840328-0554340,윤민아,2
2576,870108-5662120,임서수,4
2577,731110-8369172,최준수,1
2578,560327-5779099,윤도윤,2
2579,850605-8523460,이도수,4
2580,850925-8444298,정영아,2
2581,510822-9010375,윤민영,1
2582,911119-7380241,윤예연,1
2583,680507-9473743,임민윤,3
2584,910919-2766205,송민현,2
2585,700705-7926848,임예진,3
2586,720504-0670597,한하아,2
2587,550911-6831473,최서진,4
2588,771211-0658757,김도진,2
2589,710705-3446502,송도영,2
2590,520819-3140920,최민수,1
2591,510708-2187129,임하민,4
2592,850403-8382804,최태연,2
2593,771107-4236069,임민진,2
2594,590818-2447150,이예윤,2
2595,680810-6347685,한태현,3
2596,620419-8273108,이현아,4
2597,660617-4617873,정현진,2
2598,500824-0939663,윤서빈,4
2599,920411-5595327,김준우,4
2600,900223-6686346,정민민,1
2601,570404-1143792,이영민,2
2602,650322-6557433,이민윤,2
2603,601208-9230966,최현수,4
2604,680622-1953617,박예영,1
2605,610717-6271057,최영영,3
2606,750110-0485432,박현수,4
2607,690617-3099708,임지아,4
2608,590523-7794727,정하연,1
2609,961123-2847386,윤태민,4
2610,750315-5679874,김민진,1
2611,790316-1013240,최서아,4
2612,960824-5816756,한태진,3
2613,620821-6419194,한준우,4
2614,770811-2481658,한하영,2
2615,880313-4976729,한태빈,3
2616,881013-6483878,김영아,4
2617,670507-5111328,최준수,1
2618,810410-5912792,최하연,1
2619,740402-6876833,정예현,4
2620,600804-1422190,송서수,2
2621,981015-4069738,송지현,1
2622,530627-1940555,임영연,2
2623,801106-7980866,김준우,2
2624,780725-4898768,김현아,3
2625,891209-5712530,강민우,1
2626,800126-0925441,강하민,2
2627,830315-6070339,임민연,1
2628,730819-6371311,박준영,2
2629,640116-0111981,송예수,2
2630,700123-9038696,박도연,4
2631,650819-7448566,송현영,4
2632,710207-7632957,최민영,1
2633,931012-0512924,박현수,4
2634,990113-5467525,송서빈,4
